ID User;Action Name;ID Level;ID Mission;Booster 1;Booster 2;Booster 3;Leftover Moves
e31423e4f365;missionStarted;41;704751ee8fa6;0;0;0;NA
e31423e4f365;missionCompleted;41;704751ee8fa6;0;0;0;0
e31423e4f365;missionStarted;42;f9fd92172bdf;0;0;0;NA
e31423e4f365;missionFailed;42;f9fd92172bdf;0;0;0;NA
e31423e4f365;missionStarted;42;23ae980a6277;0;0;0;NA
e31423e4f365;missionFailed;42;23ae980a6277;0;0;0;NA
e31423e4f365;missionStarted;42;614850efdf86;1;1;0;NA
e31423e4f365;missionCompleted;42;614850efdf86;1;1;0;8
e31423e4f365;missionStarted;43;ca1ec44442bc;0;0;0;NA
e31423e4f365;missionCompleted;43;ca1ec44442bc;0;0;0;4
e31423e4f365;missionStarted;44;e77a0babc399;0;0;0;NA
e31423e4f365;missionFailed;44;e77a0babc399;0;0;0;NA
e31423e4f365;missionStarted;44;5b7f2ef55164;0;0;0;NA
e31423e4f365;missionFailed;44;5b7f2ef55164;0;0;0;NA
e31423e4f365;missionStarted;44;63ec24671231;0;0;0;NA
e31423e4f365;missionCompleted;44;63ec24671231;0;0;0;4
e31423e4f365;missionStarted;45;03ad9bb513a5;0;0;0;NA
e31423e4f365;missionCompleted;45;03ad9bb513a5;0;0;0;2
e31423e4f365;missionStarted;46;19ac4e4f58cf;0;0;0;NA
e31423e4f365;missionCompleted;46;19ac4e4f58cf;0;0;0;1
e31423e4f365;missionStarted;47;1e76533236d5;0;0;0;NA
e31423e4f365;missionFailed;47;1e76533236d5;0;0;0;NA
e31423e4f365;missionStarted;47;ec3265cabc03;0;0;0;NA
e31423e4f365;missionFailed;47;ec3265cabc03;0;0;0;NA
e31423e4f365;missionStarted;47;6204ab68d6de;0;0;0;NA
e31423e4f365;missionFailed;47;6204ab68d6de;0;0;0;NA
e31423e4f365;missionStarted;47;841363c005e3;0;0;0;NA
e31423e4f365;missionFailed;47;841363c005e3;0;0;0;NA
e31423e4f365;missionStarted;47;445951b14bc6;0;0;0;NA
e31423e4f365;missionCompleted;47;445951b14bc6;0;0;0;1
e31423e4f365;missionStarted;48;7bc75c77f7f6;0;0;0;NA
e31423e4f365;missionFailed;48;7bc75c77f7f6;0;0;0;NA
e31423e4f365;missionStarted;48;8a7e8ec9b823;0;0;0;NA
e31423e4f365;missionFailed;48;8a7e8ec9b823;0;0;0;NA
e31423e4f365;useContinue;48;8a7e8ec9b823;NA;NA;NA;NA
e31423e4f365;missionCompleted;48;8a7e8ec9b823;0;0;0;4
e31423e4f365;missionStarted;49;66656bb10c70;0;0;0;NA
e31423e4f365;missionCompleted;49;66656bb10c70;0;0;0;10
e31423e4f365;missionStarted;50;4f5f830bc8bc;0;0;0;NA
e31423e4f365;missionCompleted;50;4f5f830bc8bc;0;0;0;1
e31423e4f365;missionStarted;51;25636ff330fd;0;0;0;NA
e31423e4f365;missionCompleted;51;25636ff330fd;0;0;0;9
e31423e4f365;missionStarted;52;216cd7223ffd;0;0;0;NA
e31423e4f365;missionCompleted;52;216cd7223ffd;0;0;0;5
e31423e4f365;missionStarted;53;a2a15a9c675b;0;0;0;NA
e31423e4f365;missionCompleted;53;a2a15a9c675b;0;0;0;0
e31423e4f365;missionStarted;54;68acab84c894;0;0;0;NA
e31423e4f365;missionFailed;54;68acab84c894;0;0;0;NA
e31423e4f365;missionStarted;54;cdade214efe5;0;0;0;NA
e31423e4f365;missionFailed;54;cdade214efe5;0;0;0;NA
e31423e4f365;missionStarted;54;b7129bf881d2;0;0;0;NA
e31423e4f365;missionCompleted;54;b7129bf881d2;0;0;0;18
e31423e4f365;missionStarted;55;1d512829264d;0;0;0;NA
e31423e4f365;missionFailed;55;1d512829264d;0;0;0;NA
e31423e4f365;missionStarted;55;7394b09e765c;0;0;0;NA
e31423e4f365;missionFailed;55;7394b09e765c;0;0;0;NA
e31423e4f365;missionStarted;55;bbdd6aa7b0b5;1;0;0;NA
e31423e4f365;missionCompleted;55;bbdd6aa7b0b5;1;0;0;7
e31423e4f365;missionStarted;56;c0f35202a58d;0;0;0;NA
e31423e4f365;missionFailed;56;c0f35202a58d;0;0;0;NA
e31423e4f365;missionStarted;56;2,16222E+11;0;0;0;NA
e31423e4f365;missionCompleted;56;2,16222E+11;0;0;0;0
e31423e4f365;missionStarted;57;f391ad0cd11a;0;0;0;NA
e31423e4f365;missionFailed;57;f391ad0cd11a;0;0;0;NA
e31423e4f365;missionStarted;57;fe2784502259;0;0;0;NA
e31423e4f365;missionFailed;57;fe2784502259;0;0;0;NA
e31423e4f365;missionStarted;57;2f6851097986;0;0;0;NA
e31423e4f365;missionFailed;57;2f6851097986;0;0;0;NA
e31423e4f365;missionStarted;57;4e84628a3fee;0;0;0;NA
e31423e4f365;missionCompleted;57;4e84628a3fee;0;0;0;1
e31423e4f365;missionStarted;58;02871e577861;0;0;0;NA
e31423e4f365;missionFailed;58;02871e577861;0;0;0;NA
e31423e4f365;missionStarted;58;ab89ecabf04a;0;0;0;NA
e31423e4f365;missionFailed;58;ab89ecabf04a;0;0;0;NA
e31423e4f365;missionStarted;58;ff2cabd377e6;0;0;0;NA
e31423e4f365;missionCompleted;58;ff2cabd377e6;0;0;0;0
e31423e4f365;missionStarted;59;236e8b0ccff2;0;0;0;NA
e31423e4f365;missionFailed;59;236e8b0ccff2;0;0;0;NA
e31423e4f365;missionStarted;59;a852f9a0609c;0;0;0;NA
e31423e4f365;missionFailed;59;a852f9a0609c;0;0;0;NA
e31423e4f365;useContinue;59;a852f9a0609c;NA;NA;NA;NA
e31423e4f365;missionCompleted;59;a852f9a0609c;0;0;0;1
e31423e4f365;missionStarted;60;493fa4b8e4d4;0;0;0;NA
e31423e4f365;missionCompleted;60;493fa4b8e4d4;0;0;0;0
e31423e4f365;missionStarted;61;afc1e6038b4f;0;0;0;NA
e31423e4f365;missionFailed;61;afc1e6038b4f;0;0;0;NA
e31423e4f365;missionStarted;61;fa6fdc7ee6b3;0;0;0;NA
e31423e4f365;missionCompleted;61;fa6fdc7ee6b3;0;0;0;5
e31423e4f365;missionStarted;62;80e12f5af69c;0;0;0;NA
e31423e4f365;missionFailed;62;80e12f5af69c;0;0;0;NA
e31423e4f365;missionStarted;62;043b66ce9901;0;0;0;NA
e31423e4f365;missionFailed;62;043b66ce9901;0;0;0;NA
e31423e4f365;missionStarted;62;d910056e6efd;0;0;0;NA
e31423e4f365;missionFailed;62;d910056e6efd;0;0;0;NA
e31423e4f365;missionStarted;62;a2b75ca0dbff;0;0;0;NA
e31423e4f365;missionFailed;62;a2b75ca0dbff;0;0;0;NA
e31423e4f365;missionStarted;62;47183ff72480;0;0;0;NA
e31423e4f365;missionFailed;62;47183ff72480;0;0;0;NA
e31423e4f365;missionStarted;62;81719ed7070f;0;0;0;NA
e31423e4f365;missionFailed;62;81719ed7070f;0;0;0;NA
e31423e4f365;missionStarted;62;6f0c831f3570;0;0;0;NA
e31423e4f365;missionFailed;62;6f0c831f3570;0;0;0;NA
e31423e4f365;useContinue;62;6f0c831f3570;NA;NA;NA;NA
e31423e4f365;missionCompleted;62;6f0c831f3570;0;0;0;2
e31423e4f365;missionStarted;63;a476e0aa837d;0;0;0;NA
e31423e4f365;missionStarted;63;e1d550a0075e;0;0;0;NA
e31423e4f365;missionCompleted;63;e1d550a0075e;0;0;0;10
e31423e4f365;missionStarted;64;baa53a47f805;0;0;0;NA
e31423e4f365;missionFailed;64;baa53a47f805;0;0;0;NA
e31423e4f365;missionStarted;64;b0c6a9602059;0;1;0;NA
e31423e4f365;missionFailed;64;b0c6a9602059;0;1;0;NA
e31423e4f365;missionStarted;64;f25714c8fd2c;0;1;0;NA
e31423e4f365;missionFailed;64;f25714c8fd2c;0;1;0;NA
e31423e4f365;missionStarted;64;c12a3e444de5;0;1;0;NA
e31423e4f365;missionCompleted;64;c12a3e444de5;0;1;0;1
e31423e4f365;missionStarted;65;fbbd63210824;0;0;0;NA
e31423e4f365;missionFailed;65;fbbd63210824;0;0;0;NA
e31423e4f365;missionStarted;65;1bef54cad20a;0;0;0;NA
e31423e4f365;missionFailed;65;1bef54cad20a;0;0;0;NA
41ce3992ca2f;missionStarted;40;9a2b58f344a9;0;0;0;NA
41ce3992ca2f;missionFailed;40;9a2b58f344a9;0;0;0;NA
41ce3992ca2f;missionStarted;40;42571d07f66c;0;0;0;NA
41ce3992ca2f;missionFailed;40;42571d07f66c;0;0;0;NA
41ce3992ca2f;missionStarted;40;aca86f9bc634;0;0;0;NA
41ce3992ca2f;missionFailed;40;aca86f9bc634;0;0;0;NA
41ce3992ca2f;missionStarted;40;9a5df5b1a883;0;0;0;NA
41ce3992ca2f;missionCompleted;40;9a5df5b1a883;0;0;0;0
41ce3992ca2f;missionStarted;41;bc373ed849da;0;0;0;NA
41ce3992ca2f;missionFailed;41;bc373ed849da;0;0;0;NA
41ce3992ca2f;missionStarted;41;0f390362b17f;0;0;0;NA
41ce3992ca2f;missionFailed;41;0f390362b17f;0;0;0;NA
41ce3992ca2f;missionStarted;41;8c7f64bd92f5;0;0;0;NA
41ce3992ca2f;missionCompleted;41;8c7f64bd92f5;0;0;0;6
41ce3992ca2f;missionStarted;42;7db0481de437;0;0;0;NA
41ce3992ca2f;missionFailed;42;7db0481de437;0;0;0;NA
41ce3992ca2f;missionStarted;42;69d8fd5d3d10;0;0;0;NA
41ce3992ca2f;missionFailed;42;69d8fd5d3d10;0;0;0;NA
41ce3992ca2f;missionStarted;42;b7113504cad2;0;0;0;NA
41ce3992ca2f;missionCompleted;42;b7113504cad2;0;0;0;1
41ce3992ca2f;missionStarted;43;6690b4170c52;0;0;0;NA
41ce3992ca2f;missionFailed;43;6690b4170c52;0;0;0;NA
41ce3992ca2f;missionStarted;43;27ad68493e3a;0;0;0;NA
41ce3992ca2f;missionFailed;43;27ad68493e3a;0;0;0;NA
41ce3992ca2f;missionStarted;43;644b08c91e25;0;0;0;NA
41ce3992ca2f;missionFailed;43;644b08c91e25;0;0;0;NA
41ce3992ca2f;useContinue;43;644b08c91e25;NA;NA;NA;NA
41ce3992ca2f;missionCompleted;43;644b08c91e25;0;0;0;3
41ce3992ca2f;missionStarted;44;4cc83540fadd;0;0;0;NA
41ce3992ca2f;missionFailed;44;4cc83540fadd;0;0;0;NA
41ce3992ca2f;missionStarted;44;c4f5a77a5dd2;0;0;0;NA
41ce3992ca2f;missionStarted;44;068497208bd9;0;0;0;NA
41ce3992ca2f;missionCompleted;44;068497208bd9;0;0;0;1
41ce3992ca2f;missionStarted;45;2b9f25aab12d;0;0;0;NA
41ce3992ca2f;missionFailed;45;2b9f25aab12d;0;0;0;NA
41ce3992ca2f;missionStarted;45;76e19af958fc;0;0;0;NA
41ce3992ca2f;missionFailed;45;76e19af958fc;0;0;0;NA
41ce3992ca2f;missionStarted;45;18b193025e71;0;0;0;NA
41ce3992ca2f;missionFailed;45;18b193025e71;0;0;0;NA
41ce3992ca2f;missionStarted;45;2f51fefa18c8;0;0;0;NA
41ce3992ca2f;missionFailed;45;2f51fefa18c8;0;0;0;NA
41ce3992ca2f;missionStarted;45;be07f4e14b09;0;0;0;NA
41ce3992ca2f;missionCompleted;45;be07f4e14b09;0;0;0;4
41ce3992ca2f;missionStarted;46;f9e183678236;0;0;0;NA
41ce3992ca2f;missionFailed;46;f9e183678236;0;0;0;NA
41ce3992ca2f;missionStarted;46;3bdd6bc4a009;0;0;0;NA
41ce3992ca2f;missionCompleted;46;3bdd6bc4a009;0;0;0;13
41ce3992ca2f;missionStarted;47;230dec923b0a;0;0;0;NA
41ce3992ca2f;missionFailed;47;230dec923b0a;0;0;0;NA
41ce3992ca2f;missionStarted;47;4bdce5c64f45;0;0;0;NA
41ce3992ca2f;missionFailed;47;4bdce5c64f45;0;0;0;NA
41ce3992ca2f;missionStarted;47;c90a90a7c590;0;0;0;NA
41ce3992ca2f;missionFailed;47;c90a90a7c590;0;0;0;NA
41ce3992ca2f;missionStarted;47;b9bbac43d458;0;0;0;NA
41ce3992ca2f;missionCompleted;47;b9bbac43d458;0;0;0;18
41ce3992ca2f;missionStarted;48;09007df0e2a9;0;0;0;NA
41ce3992ca2f;missionFailed;48;09007df0e2a9;0;0;0;NA
41ce3992ca2f;missionStarted;48;10de042ea688;0;0;0;NA
41ce3992ca2f;missionCompleted;48;10de042ea688;0;0;0;4
41ce3992ca2f;missionStarted;49;23c0caa6e39d;0;0;0;NA
41ce3992ca2f;missionAbandoned;49;23c0caa6e39d;0;0;0;NA
41ce3992ca2f;missionStarted;49;0c8256d614b8;0;0;0;NA
41ce3992ca2f;missionFailed;49;0c8256d614b8;0;0;0;NA
41ce3992ca2f;missionStarted;49;647eac0d51b8;0;0;0;NA
41ce3992ca2f;missionFailed;49;647eac0d51b8;0;0;0;NA
41ce3992ca2f;missionStarted;49;d791d6850a67;0;0;0;NA
41ce3992ca2f;missionFailed;49;d791d6850a67;0;0;0;NA
41ce3992ca2f;missionStarted;49;e77030b26573;0;0;0;NA
41ce3992ca2f;missionFailed;49;e77030b26573;0;0;0;NA
41ce3992ca2f;useContinue;49;e77030b26573;NA;NA;NA;NA
41ce3992ca2f;missionCompleted;49;e77030b26573;0;0;0;4
41ce3992ca2f;missionStarted;50;51f78c640723;0;0;0;NA
41ce3992ca2f;missionCompleted;50;51f78c640723;0;0;0;4
41ce3992ca2f;missionStarted;51;1ac7302e7f5b;0;0;0;NA
41ce3992ca2f;missionFailed;51;1ac7302e7f5b;0;0;0;NA
41ce3992ca2f;missionStarted;51;b3cbdd75b73e;0;0;0;NA
41ce3992ca2f;missionFailed;51;b3cbdd75b73e;0;0;0;NA
41ce3992ca2f;missionStarted;51;b9c86074c4e2;0;0;0;NA
41ce3992ca2f;missionFailed;51;b9c86074c4e2;0;0;0;NA
41ce3992ca2f;missionStarted;51;7570fae05cdf;0;0;0;NA
41ce3992ca2f;missionCompleted;51;7570fae05cdf;0;0;0;1
41ce3992ca2f;missionStarted;52;cc39602cda2d;0;0;0;NA
41ce3992ca2f;missionCompleted;52;cc39602cda2d;0;0;0;2
41ce3992ca2f;missionStarted;53;f298d6550b3a;0;0;0;NA
41ce3992ca2f;missionCompleted;53;f298d6550b3a;0;0;0;8
41ce3992ca2f;missionStarted;54;1809510e2f9f;0;0;0;NA
41ce3992ca2f;missionFailed;54;1809510e2f9f;0;0;0;NA
41ce3992ca2f;missionStarted;54;4ee1ec3c46b1;0;0;0;NA
41ce3992ca2f;missionFailed;54;4ee1ec3c46b1;0;0;0;NA
41ce3992ca2f;missionStarted;54;21824c190abe;1;0;0;NA
41ce3992ca2f;missionCompleted;54;21824c190abe;1;0;0;0
41ce3992ca2f;missionStarted;55;b21e5363d929;0;0;0;NA
41ce3992ca2f;missionFailed;55;b21e5363d929;0;0;0;NA
41ce3992ca2f;missionStarted;55;c4c32d760c91;0;0;0;NA
41ce3992ca2f;missionFailed;55;c4c32d760c91;0;0;0;NA
41ce3992ca2f;missionStarted;55;a1d1f57d9638;0;0;0;NA
41ce3992ca2f;missionCompleted;55;a1d1f57d9638;0;0;0;5
41ce3992ca2f;missionStarted;56;ac83f9da4837;0;0;0;NA
41ce3992ca2f;missionCompleted;56;ac83f9da4837;0;0;0;2
41ce3992ca2f;missionStarted;57;49e0e0098051;0;0;0;NA
41ce3992ca2f;missionFailed;57;49e0e0098051;0;0;0;NA
41ce3992ca2f;missionStarted;57;9747941b20e0;0;0;0;NA
41ce3992ca2f;missionFailed;57;9747941b20e0;0;0;0;NA
41ce3992ca2f;missionStarted;57;720092b5ed0b;0;0;0;NA
41ce3992ca2f;missionCompleted;57;720092b5ed0b;0;0;0;6
41ce3992ca2f;missionStarted;58;f5250c8f8ceb;0;0;0;NA
41ce3992ca2f;missionFailed;58;f5250c8f8ceb;0;0;0;NA
41ce3992ca2f;missionStarted;58;c357edbc61d5;0;0;0;NA
41ce3992ca2f;missionFailed;58;c357edbc61d5;0;0;0;NA
41ce3992ca2f;missionStarted;58;0f96761db068;0;0;0;NA
41ce3992ca2f;missionFailed;58;0f96761db068;0;0;0;NA
41ce3992ca2f;missionStarted;58;5004f7083673;0;0;0;NA
41ce3992ca2f;missionFailed;58;5004f7083673;0;0;0;NA
41ce3992ca2f;missionStarted;58;d981167c18b1;0;0;0;NA
41ce3992ca2f;missionFailed;58;d981167c18b1;0;0;0;NA
41ce3992ca2f;missionStarted;58;85cd90f8132f;0;0;0;NA
41ce3992ca2f;missionFailed;58;85cd90f8132f;0;0;0;NA
41ce3992ca2f;missionStarted;58;fd9774007c3f;0;0;0;NA
41ce3992ca2f;missionCompleted;58;fd9774007c3f;0;0;0;8
41ce3992ca2f;missionStarted;59;7a3d8d501955;0;0;0;NA
41ce3992ca2f;missionFailed;59;7a3d8d501955;0;0;0;NA
41ce3992ca2f;missionStarted;59;490ff886e6b0;0;0;0;NA
41ce3992ca2f;missionFailed;59;490ff886e6b0;0;0;0;NA
41ce3992ca2f;missionStarted;59;c52c8174ee2a;0;0;0;NA
41ce3992ca2f;missionCompleted;59;c52c8174ee2a;0;0;0;1
41ce3992ca2f;missionStarted;60;91b1bdfe6fd5;0;0;0;NA
41ce3992ca2f;missionFailed;60;91b1bdfe6fd5;0;0;0;NA
41ce3992ca2f;missionStarted;60;1c3717fa1c16;0;0;0;NA
41ce3992ca2f;missionFailed;60;1c3717fa1c16;0;0;0;NA
41ce3992ca2f;missionStarted;60;85b0e6ef78fb;0;0;0;NA
41ce3992ca2f;missionFailed;60;85b0e6ef78fb;0;0;0;NA
41ce3992ca2f;missionStarted;60;886ea1a24106;0;0;0;NA
41ce3992ca2f;missionFailed;60;886ea1a24106;0;0;0;NA
41ce3992ca2f;missionStarted;60;d2fead4e9760;0;0;0;NA
41ce3992ca2f;missionFailed;60;d2fead4e9760;0;0;0;NA
41ce3992ca2f;missionStarted;60;bab7f0fa66de;0;0;0;NA
41ce3992ca2f;missionFailed;60;bab7f0fa66de;0;0;0;NA
41ce3992ca2f;missionStarted;60;de9f63c6590b;0;0;0;NA
41ce3992ca2f;missionFailed;60;de9f63c6590b;0;0;0;NA
41ce3992ca2f;missionStarted;60;4f83fb4d29db;0;0;0;NA
41ce3992ca2f;missionFailed;60;4f83fb4d29db;0;0;0;NA
41ce3992ca2f;missionStarted;60;7e0c34293632;0;0;0;NA
41ce3992ca2f;missionFailed;60;7e0c34293632;0;0;0;NA
41ce3992ca2f;missionStarted;60;b6ca18f88e7f;0;0;0;NA
41ce3992ca2f;missionFailed;60;b6ca18f88e7f;0;0;0;NA
41ce3992ca2f;missionStarted;60;65b4879e2e18;0;0;0;NA
41ce3992ca2f;missionCompleted;60;65b4879e2e18;0;0;0;3
41ce3992ca2f;missionStarted;61;19f7cf2a1c17;0;0;0;NA
41ce3992ca2f;missionCompleted;61;19f7cf2a1c17;0;0;0;8
41ce3992ca2f;missionStarted;62;cdb84a627b5f;0;0;0;NA
41ce3992ca2f;missionFailed;62;cdb84a627b5f;0;0;0;NA
41ce3992ca2f;missionStarted;62;2bfad3c30c7c;0;0;0;NA
41ce3992ca2f;missionFailed;62;2bfad3c30c7c;0;0;0;NA
41ce3992ca2f;missionStarted;62;9036360b3ffa;0;0;0;NA
41ce3992ca2f;missionFailed;62;9036360b3ffa;0;0;0;NA
41ce3992ca2f;missionStarted;62;76555a96b073;0;0;0;NA
41ce3992ca2f;missionFailed;62;76555a96b073;0;0;0;NA
41ce3992ca2f;missionStarted;62;859eaf1080a8;0;0;0;NA
41ce3992ca2f;missionStarted;62;2577bf1c0138;0;0;0;NA
41ce3992ca2f;missionFailed;62;2577bf1c0138;0;0;0;NA
41ce3992ca2f;useContinue;62;2577bf1c0138;NA;NA;NA;NA
41ce3992ca2f;missionCompleted;62;2577bf1c0138;0;0;0;1
41ce3992ca2f;missionStarted;63;44c67af003e4;0;0;0;NA
41ce3992ca2f;missionCompleted;63;44c67af003e4;0;0;0;13
41ce3992ca2f;missionStarted;64;22f02d7ada6c;0;0;0;NA
41ce3992ca2f;missionFailed;64;22f02d7ada6c;0;0;0;NA
41ce3992ca2f;missionStarted;64;3f946871a34d;0;0;0;NA
41ce3992ca2f;missionCompleted;64;3f946871a34d;0;0;0;23
41ce3992ca2f;missionStarted;65;d470343d2502;0;0;0;NA
41ce3992ca2f;missionCompleted;65;d470343d2502;0;0;0;0
41ce3992ca2f;missionStarted;66;343de17cc50b;0;0;0;NA
41ce3992ca2f;missionFailed;66;343de17cc50b;0;0;0;NA
41ce3992ca2f;missionStarted;66;5,83552E+11;0;0;0;NA
41ce3992ca2f;missionCompleted;66;5,83552E+11;0;0;0;3
41ce3992ca2f;missionStarted;67;1e5761b04ae7;0;0;0;NA
41ce3992ca2f;missionFailed;67;1e5761b04ae7;0;0;0;NA
41ce3992ca2f;missionStarted;67;4b3381c998f6;0;0;0;NA
41ce3992ca2f;missionFailed;67;4b3381c998f6;0;0;0;NA
41ce3992ca2f;missionStarted;67;7df0b76446bb;0;0;0;NA
41ce3992ca2f;missionFailed;67;7df0b76446bb;0;0;0;NA
41ce3992ca2f;missionStarted;67;9e9ef6ad1c8f;0;0;0;NA
41ce3992ca2f;missionFailed;67;9e9ef6ad1c8f;0;0;0;NA
41ce3992ca2f;missionStarted;67;9cbd12accdad;0;0;0;NA
41ce3992ca2f;missionCompleted;67;9cbd12accdad;0;0;0;15
41ce3992ca2f;missionStarted;68;255bf1c0dd45;0;0;0;NA
41ce3992ca2f;missionFailed;68;255bf1c0dd45;0;0;0;NA
41ce3992ca2f;missionStarted;68;6da047097648;0;0;0;NA
41ce3992ca2f;missionCompleted;68;6da047097648;0;0;0;14
41ce3992ca2f;missionStarted;69;3fd14f13bac5;0;0;0;NA
41ce3992ca2f;missionFailed;69;3fd14f13bac5;0;0;0;NA
41ce3992ca2f;missionStarted;69;8d0533b53d0f;0;0;0;NA
41ce3992ca2f;missionFailed;69;8d0533b53d0f;0;0;0;NA
41ce3992ca2f;missionStarted;69;88cbfeac01bf;0;0;0;NA
41ce3992ca2f;missionFailed;69;88cbfeac01bf;0;0;0;NA
41ce3992ca2f;missionStarted;69;821aa8d254bc;0;0;0;NA
41ce3992ca2f;missionFailed;69;821aa8d254bc;0;0;0;NA
41ce3992ca2f;missionStarted;69;80d3936bd1b3;0;0;0;NA
41ce3992ca2f;missionCompleted;69;80d3936bd1b3;0;0;0;8
41ce3992ca2f;missionStarted;70;3e74823c7998;0;0;0;NA
41ce3992ca2f;missionFailed;70;3e74823c7998;0;0;0;NA
41ce3992ca2f;missionStarted;70;4172f1a5dec3;0;0;0;NA
41ce3992ca2f;missionFailed;70;4172f1a5dec3;0;0;0;NA
41ce3992ca2f;missionStarted;70;c800e3e9099b;0;0;0;NA
41ce3992ca2f;missionCompleted;70;c800e3e9099b;0;0;0;13
51198c2283ec;missionStarted;40;05ef4428177e;0;0;0;NA
51198c2283ec;missionCompleted;40;05ef4428177e;0;0;0;2
51198c2283ec;missionStarted;41;a5ce7adf1aaf;0;0;0;NA
51198c2283ec;missionCompleted;41;a5ce7adf1aaf;0;0;0;7
51198c2283ec;missionStarted;42;3987566e4336;0;0;0;NA
51198c2283ec;missionFailed;42;3987566e4336;0;0;0;NA
51198c2283ec;missionStarted;42;9db823c4bce2;0;0;0;NA
51198c2283ec;missionCompleted;42;9db823c4bce2;0;0;0;4
51198c2283ec;missionStarted;43;d448770a4a0b;0;0;0;NA
51198c2283ec;missionCompleted;43;d448770a4a0b;0;0;0;7
51198c2283ec;missionStarted;44;b3610712b8a2;0;0;0;NA
51198c2283ec;missionCompleted;44;b3610712b8a2;0;0;0;5
51198c2283ec;missionStarted;45;22042b75513f;0;0;0;NA
51198c2283ec;missionFailed;45;22042b75513f;0;0;0;NA
51198c2283ec;missionStarted;45;ee0e4faea6c3;0;0;0;NA
51198c2283ec;missionCompleted;45;ee0e4faea6c3;0;0;0;1
51198c2283ec;missionStarted;46;33e13f6878ec;0;0;0;NA
51198c2283ec;missionCompleted;46;33e13f6878ec;0;0;0;8
51198c2283ec;missionStarted;47;95245410fca7;0;0;0;NA
51198c2283ec;missionFailed;47;95245410fca7;0;0;0;NA
51198c2283ec;missionStarted;47;b3980150fea7;0;0;0;NA
51198c2283ec;missionFailed;47;b3980150fea7;0;0;0;NA
51198c2283ec;missionStarted;47;e4acbed0d446;0;0;0;NA
51198c2283ec;missionCompleted;47;e4acbed0d446;0;0;0;4
51198c2283ec;missionStarted;48;59dcca4034c9;0;0;0;NA
51198c2283ec;missionFailed;48;59dcca4034c9;0;0;0;NA
51198c2283ec;missionStarted;48;5773217f2201;0;0;0;NA
51198c2283ec;missionFailed;48;5773217f2201;0;0;0;NA
51198c2283ec;missionStarted;48;da84293d261c;0;0;0;NA
51198c2283ec;missionFailed;48;da84293d261c;0;0;0;NA
51198c2283ec;missionStarted;48;11d7ff360f94;0;0;0;NA
51198c2283ec;missionFailed;48;11d7ff360f94;0;0;0;NA
51198c2283ec;missionStarted;48;65dc20f4433c;0;0;0;NA
51198c2283ec;missionFailed;48;65dc20f4433c;0;0;0;NA
51198c2283ec;missionStarted;48;9a5a6ef96654;0;0;0;NA
51198c2283ec;missionFailed;48;9a5a6ef96654;0;0;0;NA
51198c2283ec;missionStarted;48;84c6f1a4e25b;0;0;0;NA
51198c2283ec;missionFailed;48;84c6f1a4e25b;0;0;0;NA
51198c2283ec;missionStarted;48;2c286901e416;0;0;0;NA
51198c2283ec;missionFailed;48;2c286901e416;0;0;0;NA
51198c2283ec;missionStarted;48;ef65a0146eaf;0;0;0;NA
51198c2283ec;missionFailed;48;ef65a0146eaf;0;0;0;NA
51198c2283ec;missionStarted;48;cffa906b0c11;0;0;0;NA
51198c2283ec;missionFailed;48;cffa906b0c11;0;0;0;NA
51198c2283ec;missionStarted;48;ea0b5f0396bf;0;0;0;NA
51198c2283ec;missionFailed;48;ea0b5f0396bf;0;0;0;NA
51198c2283ec;missionStarted;48;1891fec9c7ed;0;0;0;NA
51198c2283ec;missionCompleted;48;1891fec9c7ed;0;0;0;7
51198c2283ec;missionStarted;49;2ee0024c1377;0;0;0;NA
2a485d9713b8;missionStarted;40;a4590f888d70;0;0;0;NA
2a485d9713b8;missionFailed;40;a4590f888d70;0;0;0;NA
2a485d9713b8;missionStarted;40;efdb4ff8c53b;1;1;1;NA
2a485d9713b8;missionCompleted;40;efdb4ff8c53b;1;1;1;4
2a485d9713b8;missionStarted;41;f1b6d3f4dbd7;0;0;0;NA
2a485d9713b8;missionFailed;41;f1b6d3f4dbd7;0;0;0;NA
2a485d9713b8;missionStarted;41;a9d7df1435ce;0;0;0;NA
2a485d9713b8;missionCompleted;41;a9d7df1435ce;0;0;0;2
2a485d9713b8;missionStarted;42;58efb19af899;0;0;0;NA
2a485d9713b8;missionFailed;42;58efb19af899;0;0;0;NA
2a485d9713b8;missionStarted;42;e27e571413db;0;0;0;NA
2a485d9713b8;missionFailed;42;e27e571413db;0;0;0;NA
2a485d9713b8;missionStarted;42;751b80245db3;0;0;0;NA
2a485d9713b8;missionCompleted;42;751b80245db3;0;0;0;5
2a485d9713b8;missionStarted;43;50e700aae113;0;0;0;NA
2a485d9713b8;missionFailed;43;50e700aae113;0;0;0;NA
2a485d9713b8;missionStarted;43;4b2a70205958;0;0;0;NA
2a485d9713b8;missionFailed;43;4b2a70205958;0;0;0;NA
2a485d9713b8;missionStarted;43;673ff851ae41;1;1;0;NA
2a485d9713b8;missionCompleted;43;673ff851ae41;1;1;0;0
2a485d9713b8;missionStarted;44;1a998c1f471b;0;0;0;NA
2a485d9713b8;missionCompleted;44;1a998c1f471b;0;0;0;2
2a485d9713b8;missionStarted;45;e932a0198f5b;0;0;0;NA
2a485d9713b8;missionStarted;45;73f0131ff521;0;0;0;NA
2a485d9713b8;missionCompleted;45;73f0131ff521;0;0;0;3
